a,b,theta,z,A2,phi,status
8.0,6.8,30.0,2.6,-12.0,210.0,NotYet
8.0,6.8,30.0,2.6,-12.0,220.0,NotYet
8.0,6.8,30.0,2.6,-12.0,230.0,NotYet
8.0,6.8,30.0,2.6,-12.0,240.0,NotYet
8.0,6.8,30.0,2.6,-12.0,250.0,NotYet
8.0,6.8,30.0,2.6,-12.0,260.0,NotYet
8.0,6.8,30.0,2.6,-12.0,270.0,NotYet
8.0,6.8,30.0,2.6,-12.0,280.0,NotYet
8.0,6.8,30.0,2.6,-12.0,290.0,NotYet
8.0,6.8,30.0,2.6,-12.0,300.0,NotYet
8.0,6.8,30.0,2.6,-12.0,310.0,NotYet
8.0,6.8,30.0,2.6,-12.0,320.0,NotYet
8.0,6.8,30.0,2.6,-12.0,330.0,NotYet
8.0,6.8,30.0,2.6,-12.0,340.0,NotYet
8.0,6.8,30.0,2.6,-12.0,350.0,NotYet
8.0,6.8,30.0,2.6,-12.0,360.0,NotYet
8.0,6.8,30.0,2.8,-20.0,0.0,NotYet
8.0,6.8,30.0,2.8,-20.0,10.0,NotYet
8.0,6.8,30.0,2.8,-20.0,20.0,NotYet
8.0,6.8,30.0,2.8,-20.0,30.0,NotYet
8.0,6.8,30.0,2.8,-20.0,40.0,NotYet
8.0,6.8,30.0,2.8,-20.0,50.0,NotYet
8.0,6.8,30.0,2.8,-20.0,60.0,NotYet
8.0,6.8,30.0,2.8,-20.0,70.0,NotYet
8.0,6.8,30.0,2.8,-20.0,80.0,NotYet
8.0,6.8,30.0,2.8,-20.0,90.0,NotYet
8.0,6.8,30.0,2.8,-20.0,100.0,NotYet
8.0,6.8,30.0,2.8,-20.0,110.0,NotYet
8.0,6.8,30.0,2.8,-20.0,120.0,NotYet
8.0,6.8,30.0,2.8,-20.0,130.0,NotYet
8.0,6.8,30.0,2.8,-20.0,140.0,NotYet
8.0,6.8,30.0,2.8,-20.0,150.0,NotYet
8.0,6.8,30.0,2.8,-20.0,160.0,NotYet
8.0,6.8,30.0,2.8,-20.0,170.0,NotYet
8.0,6.8,30.0,2.8,-20.0,180.0,NotYet
8.0,6.8,30.0,2.8,-20.0,190.0,NotYet
8.0,6.8,30.0,2.8,-20.0,200.0,NotYet
8.0,6.8,30.0,2.8,-20.0,210.0,NotYet
8.0,6.8,30.0,2.8,-20.0,220.0,NotYet
8.0,6.8,30.0,2.8,-20.0,230.0,NotYet
8.0,6.8,30.0,2.8,-20.0,240.0,NotYet
8.0,6.8,30.0,2.8,-20.0,250.0,NotYet
8.0,6.8,30.0,2.8,-20.0,260.0,NotYet
8.0,6.8,30.0,2.8,-20.0,270.0,NotYet
8.0,6.8,30.0,2.8,-20.0,280.0,NotYet
8.0,6.8,30.0,2.8,-20.0,290.0,NotYet
8.0,6.8,30.0,2.8,-20.0,300.0,NotYet
8.0,6.8,30.0,2.8,-20.0,310.0,NotYet
8.0,6.8,30.0,2.8,-20.0,320.0,NotYet
8.0,6.8,30.0,2.8,-20.0,330.0,NotYet
8.0,6.8,30.0,2.8,-20.0,340.0,NotYet
8.0,6.8,30.0,2.8,-20.0,350.0,NotYet
8.0,6.8,30.0,2.8,-20.0,360.0,NotYet
8.0,6.8,30.0,2.8,-18.0,0.0,NotYet
8.0,6.8,30.0,2.8,-18.0,10.0,NotYet
8.0,6.8,30.0,2.8,-18.0,20.0,NotYet
8.0,6.8,30.0,2.8,-18.0,30.0,NotYet
8.0,6.8,30.0,2.8,-18.0,40.0,NotYet
8.0,6.8,30.0,2.8,-18.0,50.0,NotYet
8.0,6.8,30.0,2.8,-18.0,60.0,NotYet
8.0,6.8,30.0,2.8,-18.0,70.0,NotYet
8.0,6.8,30.0,2.8,-18.0,80.0,NotYet
8.0,6.8,30.0,2.8,-18.0,90.0,NotYet
8.0,6.8,30.0,2.8,-18.0,100.0,NotYet
8.0,6.8,30.0,2.8,-18.0,110.0,NotYet
8.0,6.8,30.0,2.8,-18.0,120.0,NotYet
8.0,6.8,30.0,2.8,-18.0,130.0,NotYet
8.0,6.8,30.0,2.8,-18.0,140.0,NotYet
8.0,6.8,30.0,2.8,-18.0,150.0,NotYet
8.0,6.8,30.0,2.8,-18.0,160.0,NotYet
8.0,6.8,30.0,2.8,-18.0,170.0,NotYet
8.0,6.8,30.0,2.8,-18.0,180.0,NotYet
8.0,6.8,30.0,2.8,-18.0,190.0,NotYet
8.0,6.8,30.0,2.8,-18.0,200.0,NotYet
8.0,6.8,30.0,2.8,-18.0,210.0,NotYet
8.0,6.8,30.0,2.8,-18.0,220.0,NotYet
8.0,6.8,30.0,2.8,-18.0,230.0,NotYet
8.0,6.8,30.0,2.8,-18.0,240.0,NotYet
8.0,6.8,30.0,2.8,-18.0,250.0,NotYet
8.0,6.8,30.0,2.8,-18.0,260.0,NotYet
8.0,6.8,30.0,2.8,-18.0,270.0,NotYet
8.0,6.8,30.0,2.8,-18.0,280.0,NotYet
8.0,6.8,30.0,2.8,-18.0,290.0,NotYet
8.0,6.8,30.0,2.8,-18.0,300.0,NotYet
8.0,6.8,30.0,2.8,-18.0,310.0,NotYet
8.0,6.8,30.0,2.8,-18.0,320.0,NotYet
8.0,6.8,30.0,2.8,-18.0,330.0,NotYet
8.0,6.8,30.0,2.8,-18.0,340.0,NotYet
8.0,6.8,30.0,2.8,-18.0,350.0,NotYet
8.0,6.8,30.0,2.8,-18.0,360.0,NotYet
8.0,6.8,30.0,2.8,-16.0,0.0,NotYet
8.0,6.8,30.0,2.8,-16.0,10.0,NotYet
8.0,6.8,30.0,2.8,-16.0,20.0,NotYet
8.0,6.8,30.0,2.8,-16.0,30.0,NotYet
8.0,6.8,30.0,2.8,-16.0,40.0,NotYet
8.0,6.8,30.0,2.8,-16.0,50.0,NotYet
8.0,6.8,30.0,2.8,-16.0,60.0,NotYet
8.0,6.8,30.0,2.8,-16.0,70.0,NotYet
8.0,6.8,30.0,2.8,-16.0,80.0,NotYet
8.0,6.8,30.0,2.8,-16.0,90.0,NotYet
8.0,6.8,30.0,2.8,-16.0,100.0,NotYet
8.0,6.8,30.0,2.8,-16.0,110.0,NotYet
8.0,6.8,30.0,2.8,-16.0,120.0,NotYet
8.0,6.8,30.0,2.8,-16.0,130.0,NotYet
8.0,6.8,30.0,2.8,-16.0,140.0,NotYet
8.0,6.8,30.0,2.8,-16.0,150.0,NotYet
8.0,6.8,30.0,2.8,-16.0,160.0,NotYet
8.0,6.8,30.0,2.8,-16.0,170.0,NotYet
8.0,6.8,30.0,2.8,-16.0,180.0,NotYet
8.0,6.8,30.0,2.8,-16.0,190.0,NotYet
8.0,6.8,30.0,2.8,-16.0,200.0,NotYet
8.0,6.8,30.0,2.8,-16.0,210.0,NotYet
8.0,6.8,30.0,2.8,-16.0,220.0,NotYet
8.0,6.8,30.0,2.8,-16.0,230.0,NotYet
8.0,6.8,30.0,2.8,-16.0,240.0,NotYet
8.0,6.8,30.0,2.8,-16.0,250.0,NotYet
8.0,6.8,30.0,2.8,-16.0,260.0,NotYet
8.0,6.8,30.0,2.8,-16.0,270.0,NotYet
8.0,6.8,30.0,2.8,-16.0,280.0,NotYet
8.0,6.8,30.0,2.8,-16.0,290.0,NotYet
8.0,6.8,30.0,2.8,-16.0,300.0,NotYet
8.0,6.8,30.0,2.8,-16.0,310.0,NotYet
8.0,6.8,30.0,2.8,-16.0,320.0,NotYet
8.0,6.8,30.0,2.8,-16.0,330.0,NotYet
8.0,6.8,30.0,2.8,-16.0,340.0,NotYet
8.0,6.8,30.0,2.8,-16.0,350.0,NotYet
8.0,6.8,30.0,2.8,-16.0,360.0,NotYet
8.0,6.8,30.0,2.8,-14.0,0.0,NotYet
8.0,6.8,30.0,2.8,-14.0,10.0,NotYet
8.0,6.8,30.0,2.8,-14.0,20.0,NotYet
8.0,6.8,30.0,2.8,-14.0,30.0,NotYet
8.0,6.8,30.0,2.8,-14.0,40.0,NotYet
8.0,6.8,30.0,2.8,-14.0,50.0,NotYet
8.0,6.8,30.0,2.8,-14.0,60.0,NotYet
8.0,6.8,30.0,2.8,-14.0,70.0,NotYet
8.0,6.8,30.0,2.8,-14.0,80.0,NotYet
8.0,6.8,30.0,2.8,-14.0,90.0,NotYet
8.0,6.8,30.0,2.8,-14.0,100.0,NotYet
8.0,6.8,30.0,2.8,-14.0,110.0,NotYet
8.0,6.8,30.0,2.8,-14.0,120.0,NotYet
8.0,6.8,30.0,2.8,-14.0,130.0,NotYet
8.0,6.8,30.0,2.8,-14.0,140.0,NotYet
8.0,6.8,30.0,2.8,-14.0,150.0,NotYet
8.0,6.8,30.0,2.8,-14.0,160.0,NotYet
8.0,6.8,30.0,2.8,-14.0,170.0,NotYet
8.0,6.8,30.0,2.8,-14.0,180.0,NotYet
8.0,6.8,30.0,2.8,-14.0,190.0,NotYet
8.0,6.8,30.0,2.8,-14.0,200.0,NotYet
8.0,6.8,30.0,2.8,-14.0,210.0,NotYet
8.0,6.8,30.0,2.8,-14.0,220.0,NotYet
8.0,6.8,30.0,2.8,-14.0,230.0,NotYet
8.0,6.8,30.0,2.8,-14.0,240.0,NotYet
8.0,6.8,30.0,2.8,-14.0,250.0,NotYet
8.0,6.8,30.0,2.8,-14.0,260.0,NotYet
8.0,6.8,30.0,2.8,-14.0,270.0,NotYet
8.0,6.8,30.0,2.8,-14.0,280.0,NotYet
8.0,6.8,30.0,2.8,-14.0,290.0,NotYet
8.0,6.8,30.0,2.8,-14.0,300.0,NotYet
8.0,6.8,30.0,2.8,-14.0,310.0,NotYet
8.0,6.8,30.0,2.8,-14.0,320.0,NotYet
8.0,6.8,30.0,2.8,-14.0,330.0,NotYet
8.0,6.8,30.0,2.8,-14.0,340.0,NotYet
8.0,6.8,30.0,2.8,-14.0,350.0,NotYet
8.0,6.8,30.0,2.8,-14.0,360.0,NotYet
8.0,6.8,30.0,2.8,-12.0,0.0,NotYet
8.0,6.8,30.0,2.8,-12.0,10.0,NotYet
8.0,6.8,30.0,2.8,-12.0,20.0,NotYet
8.0,6.8,30.0,2.8,-12.0,30.0,NotYet
8.0,6.8,30.0,2.8,-12.0,40.0,NotYet
8.0,6.8,30.0,2.8,-12.0,50.0,NotYet
8.0,6.8,30.0,2.8,-12.0,60.0,NotYet
8.0,6.8,30.0,2.8,-12.0,70.0,NotYet
8.0,6.8,30.0,2.8,-12.0,80.0,NotYet
8.0,6.8,30.0,2.8,-12.0,90.0,NotYet
8.0,6.8,30.0,2.8,-12.0,100.0,NotYet
8.0,6.8,30.0,2.8,-12.0,110.0,NotYet
8.0,6.8,30.0,2.8,-12.0,120.0,NotYet
8.0,6.8,30.0,2.8,-12.0,130.0,NotYet
8.0,6.8,30.0,2.8,-12.0,140.0,NotYet
8.0,6.8,30.0,2.8,-12.0,150.0,NotYet
8.0,6.8,30.0,2.8,-12.0,160.0,NotYet
8.0,6.8,30.0,2.8,-12.0,170.0,NotYet
8.0,6.8,30.0,2.8,-12.0,180.0,NotYet
8.0,6.8,30.0,2.8,-12.0,190.0,NotYet
8.0,6.8,30.0,2.8,-12.0,200.0,NotYet
8.0,6.8,30.0,2.8,-12.0,210.0,NotYet
8.0,6.8,30.0,2.8,-12.0,220.0,NotYet
8.0,6.8,30.0,2.8,-12.0,230.0,NotYet
8.0,6.8,30.0,2.8,-12.0,240.0,NotYet
8.0,6.8,30.0,2.8,-12.0,250.0,NotYet
8.0,6.8,30.0,2.8,-12.0,260.0,NotYet
8.0,6.8,30.0,2.8,-12.0,270.0,NotYet
8.0,6.8,30.0,2.8,-12.0,280.0,NotYet
8.0,6.8,30.0,2.8,-12.0,290.0,NotYet
8.0,6.8,30.0,2.8,-12.0,300.0,NotYet
8.0,6.8,30.0,2.8,-12.0,310.0,NotYet
8.0,6.8,30.0,2.8,-12.0,320.0,NotYet
8.0,6.8,30.0,2.8,-12.0,330.0,NotYet
8.0,6.8,30.0,2.8,-12.0,340.0,NotYet
8.0,6.8,30.0,2.8,-12.0,350.0,NotYet
8.0,6.8,30.0,2.8,-12.0,360.0,NotYet
8.0,6.8,30.0,3.0,-20.0,0.0,NotYet
8.0,6.8,30.0,3.0,-20.0,10.0,NotYet
8.0,6.8,30.0,3.0,-20.0,20.0,NotYet
8.0,6.8,30.0,3.0,-20.0,30.0,NotYet
8.0,6.8,30.0,3.0,-20.0,40.0,NotYet
8.0,6.8,30.0,3.0,-20.0,50.0,NotYet
8.0,6.8,30.0,3.0,-20.0,60.0,NotYet
8.0,6.8,30.0,3.0,-20.0,70.0,NotYet
8.0,6.8,30.0,3.0,-20.0,80.0,NotYet
8.0,6.8,30.0,3.0,-20.0,90.0,NotYet
8.0,6.8,30.0,3.0,-20.0,100.0,NotYet
8.0,6.8,30.0,3.0,-20.0,110.0,NotYet
8.0,6.8,30.0,3.0,-20.0,120.0,NotYet
8.0,6.8,30.0,3.0,-20.0,130.0,NotYet
8.0,6.8,30.0,3.0,-20.0,140.0,NotYet
8.0,6.8,30.0,3.0,-20.0,150.0,NotYet
8.0,6.8,30.0,3.0,-20.0,160.0,NotYet
8.0,6.8,30.0,3.0,-20.0,170.0,NotYet
8.0,6.8,30.0,3.0,-20.0,180.0,NotYet
8.0,6.8,30.0,3.0,-20.0,190.0,NotYet
8.0,6.8,30.0,3.0,-20.0,200.0,NotYet
8.0,6.8,30.0,3.0,-20.0,210.0,NotYet
8.0,6.8,30.0,3.0,-20.0,220.0,NotYet
8.0,6.8,30.0,3.0,-20.0,230.0,NotYet
8.0,6.8,30.0,3.0,-20.0,240.0,NotYet
8.0,6.8,30.0,3.0,-20.0,250.0,NotYet
8.0,6.8,30.0,3.0,-20.0,260.0,NotYet
8.0,6.8,30.0,3.0,-20.0,270.0,NotYet
8.0,6.8,30.0,3.0,-20.0,280.0,NotYet
8.0,6.8,30.0,3.0,-20.0,290.0,NotYet
8.0,6.8,30.0,3.0,-20.0,300.0,NotYet
8.0,6.8,30.0,3.0,-20.0,310.0,NotYet
8.0,6.8,30.0,3.0,-20.0,320.0,NotYet
8.0,6.8,30.0,3.0,-20.0,330.0,NotYet
8.0,6.8,30.0,3.0,-20.0,340.0,NotYet
8.0,6.8,30.0,3.0,-20.0,350.0,NotYet
8.0,6.8,30.0,3.0,-20.0,360.0,NotYet
8.0,6.8,30.0,3.0,-18.0,0.0,NotYet
8.0,6.8,30.0,3.0,-18.0,10.0,NotYet
8.0,6.8,30.0,3.0,-18.0,20.0,NotYet
8.0,6.8,30.0,3.0,-18.0,30.0,NotYet
8.0,6.8,30.0,3.0,-18.0,40.0,NotYet
8.0,6.8,30.0,3.0,-18.0,50.0,NotYet
8.0,6.8,30.0,3.0,-18.0,60.0,NotYet
8.0,6.8,30.0,3.0,-18.0,70.0,NotYet
8.0,6.8,30.0,3.0,-18.0,80.0,NotYet
8.0,6.8,30.0,3.0,-18.0,90.0,NotYet
8.0,6.8,30.0,3.0,-18.0,100.0,NotYet
8.0,6.8,30.0,3.0,-18.0,110.0,NotYet
8.0,6.8,30.0,3.0,-18.0,120.0,NotYet
8.0,6.8,30.0,3.0,-18.0,130.0,NotYet
8.0,6.8,30.0,3.0,-18.0,140.0,NotYet
8.0,6.8,30.0,3.0,-18.0,150.0,NotYet
8.0,6.8,30.0,3.0,-18.0,160.0,NotYet
8.0,6.8,30.0,3.0,-18.0,170.0,NotYet
8.0,6.8,30.0,3.0,-18.0,180.0,NotYet
8.0,6.8,30.0,3.0,-18.0,190.0,NotYet
8.0,6.8,30.0,3.0,-18.0,200.0,NotYet
8.0,6.8,30.0,3.0,-18.0,210.0,NotYet
8.0,6.8,30.0,3.0,-18.0,220.0,NotYet
8.0,6.8,30.0,3.0,-18.0,230.0,NotYet
8.0,6.8,30.0,3.0,-18.0,240.0,NotYet
8.0,6.8,30.0,3.0,-18.0,250.0,NotYet
8.0,6.8,30.0,3.0,-18.0,260.0,NotYet
8.0,6.8,30.0,3.0,-18.0,270.0,NotYet
8.0,6.8,30.0,3.0,-18.0,280.0,NotYet
8.0,6.8,30.0,3.0,-18.0,290.0,NotYet
8.0,6.8,30.0,3.0,-18.0,300.0,NotYet
8.0,6.8,30.0,3.0,-18.0,310.0,NotYet
8.0,6.8,30.0,3.0,-18.0,320.0,NotYet
8.0,6.8,30.0,3.0,-18.0,330.0,NotYet
8.0,6.8,30.0,3.0,-18.0,340.0,NotYet
8.0,6.8,30.0,3.0,-18.0,350.0,NotYet
8.0,6.8,30.0,3.0,-18.0,360.0,NotYet
8.0,6.8,30.0,3.0,-16.0,0.0,NotYet
8.0,6.8,30.0,3.0,-16.0,10.0,NotYet
8.0,6.8,30.0,3.0,-16.0,20.0,NotYet
8.0,6.8,30.0,3.0,-16.0,30.0,NotYet
8.0,6.8,30.0,3.0,-16.0,40.0,NotYet
8.0,6.8,30.0,3.0,-16.0,50.0,NotYet
8.0,6.8,30.0,3.0,-16.0,60.0,NotYet
8.0,6.8,30.0,3.0,-16.0,70.0,NotYet
8.0,6.8,30.0,3.0,-16.0,80.0,NotYet
8.0,6.8,30.0,3.0,-16.0,90.0,NotYet
8.0,6.8,30.0,3.0,-16.0,100.0,NotYet
8.0,6.8,30.0,3.0,-16.0,110.0,NotYet
8.0,6.8,30.0,3.0,-16.0,120.0,NotYet
8.0,6.8,30.0,3.0,-16.0,130.0,NotYet
8.0,6.8,30.0,3.0,-16.0,140.0,NotYet
8.0,6.8,30.0,3.0,-16.0,150.0,NotYet
8.0,6.8,30.0,3.0,-16.0,160.0,NotYet
8.0,6.8,30.0,3.0,-16.0,170.0,NotYet
8.0,6.8,30.0,3.0,-16.0,180.0,NotYet
8.0,6.8,30.0,3.0,-16.0,190.0,NotYet
8.0,6.8,30.0,3.0,-16.0,200.0,NotYet
8.0,6.8,30.0,3.0,-16.0,210.0,NotYet
8.0,6.8,30.0,3.0,-16.0,220.0,NotYet
8.0,6.8,30.0,3.0,-16.0,230.0,NotYet
8.0,6.8,30.0,3.0,-16.0,240.0,NotYet
8.0,6.8,30.0,3.0,-16.0,250.0,NotYet
8.0,6.8,30.0,3.0,-16.0,260.0,NotYet
8.0,6.8,30.0,3.0,-16.0,270.0,NotYet
8.0,6.8,30.0,3.0,-16.0,280.0,NotYet
8.0,6.8,30.0,3.0,-16.0,290.0,NotYet
8.0,6.8,30.0,3.0,-16.0,300.0,NotYet
8.0,6.8,30.0,3.0,-16.0,310.0,NotYet
8.0,6.8,30.0,3.0,-16.0,320.0,NotYet
8.0,6.8,30.0,3.0,-16.0,330.0,NotYet
8.0,6.8,30.0,3.0,-16.0,340.0,NotYet
8.0,6.8,30.0,3.0,-16.0,350.0,NotYet
8.0,6.8,30.0,3.0,-16.0,360.0,NotYet
8.0,6.8,30.0,3.0,-14.0,0.0,NotYet
8.0,6.8,30.0,3.0,-14.0,10.0,NotYet
8.0,6.8,30.0,3.0,-14.0,20.0,NotYet
8.0,6.8,30.0,3.0,-14.0,30.0,NotYet
8.0,6.8,30.0,3.0,-14.0,40.0,NotYet
8.0,6.8,30.0,3.0,-14.0,50.0,NotYet
8.0,6.8,30.0,3.0,-14.0,60.0,NotYet
8.0,6.8,30.0,3.0,-14.0,70.0,NotYet
8.0,6.8,30.0,3.0,-14.0,80.0,NotYet
8.0,6.8,30.0,3.0,-14.0,90.0,NotYet
8.0,6.8,30.0,3.0,-14.0,100.0,NotYet
8.0,6.8,30.0,3.0,-14.0,110.0,NotYet
8.0,6.8,30.0,3.0,-14.0,120.0,NotYet
8.0,6.8,30.0,3.0,-14.0,130.0,NotYet
8.0,6.8,30.0,3.0,-14.0,140.0,NotYet
8.0,6.8,30.0,3.0,-14.0,150.0,NotYet
8.0,6.8,30.0,3.0,-14.0,160.0,NotYet
8.0,6.8,30.0,3.0,-14.0,170.0,NotYet
8.0,6.8,30.0,3.0,-14.0,180.0,NotYet
8.0,6.8,30.0,3.0,-14.0,190.0,NotYet
8.0,6.8,30.0,3.0,-14.0,200.0,NotYet
8.0,6.8,30.0,3.0,-14.0,210.0,NotYet
8.0,6.8,30.0,3.0,-14.0,220.0,NotYet
8.0,6.8,30.0,3.0,-14.0,230.0,NotYet
8.0,6.8,30.0,3.0,-14.0,240.0,NotYet
8.0,6.8,30.0,3.0,-14.0,250.0,NotYet
8.0,6.8,30.0,3.0,-14.0,260.0,NotYet
8.0,6.8,30.0,3.0,-14.0,270.0,NotYet
8.0,6.8,30.0,3.0,-14.0,280.0,NotYet
8.0,6.8,30.0,3.0,-14.0,290.0,NotYet
8.0,6.8,30.0,3.0,-14.0,300.0,NotYet
8.0,6.8,30.0,3.0,-14.0,310.0,NotYet
8.0,6.8,30.0,3.0,-14.0,320.0,NotYet
8.0,6.8,30.0,3.0,-14.0,330.0,NotYet
8.0,6.8,30.0,3.0,-14.0,340.0,NotYet
8.0,6.8,30.0,3.0,-14.0,350.0,NotYet
8.0,6.8,30.0,3.0,-14.0,360.0,NotYet
8.0,6.8,30.0,3.0,-12.0,0.0,NotYet
8.0,6.8,30.0,3.0,-12.0,10.0,NotYet
8.0,6.8,30.0,3.0,-12.0,20.0,NotYet
8.0,6.8,30.0,3.0,-12.0,30.0,NotYet
8.0,6.8,30.0,3.0,-12.0,40.0,NotYet
8.0,6.8,30.0,3.0,-12.0,50.0,NotYet
8.0,6.8,30.0,3.0,-12.0,60.0,NotYet
8.0,6.8,30.0,3.0,-12.0,70.0,NotYet
8.0,6.8,30.0,3.0,-12.0,80.0,NotYet
8.0,6.8,30.0,3.0,-12.0,90.0,NotYet
8.0,6.8,30.0,3.0,-12.0,100.0,NotYet
8.0,6.8,30.0,3.0,-12.0,110.0,NotYet
8.0,6.8,30.0,3.0,-12.0,120.0,NotYet
8.0,6.8,30.0,3.0,-12.0,130.0,NotYet
8.0,6.8,30.0,3.0,-12.0,140.0,NotYet
8.0,6.8,30.0,3.0,-12.0,150.0,NotYet
8.0,6.8,30.0,3.0,-12.0,160.0,NotYet
8.0,6.8,30.0,3.0,-12.0,170.0,NotYet
8.0,6.8,30.0,3.0,-12.0,180.0,NotYet
8.0,6.8,30.0,3.0,-12.0,190.0,NotYet
8.0,6.8,30.0,3.0,-12.0,200.0,NotYet
8.0,6.8,30.0,3.0,-12.0,210.0,NotYet
8.0,6.8,30.0,3.0,-12.0,220.0,NotYet
8.0,6.8,30.0,3.0,-12.0,230.0,NotYet
8.0,6.8,30.0,3.0,-12.0,240.0,NotYet
8.0,6.8,30.0,3.0,-12.0,250.0,NotYet
8.0,6.8,30.0,3.0,-12.0,260.0,NotYet
8.0,6.8,30.0,3.0,-12.0,270.0,NotYet
8.0,6.8,30.0,3.0,-12.0,280.0,NotYet
8.0,6.8,30.0,3.0,-12.0,290.0,NotYet
8.0,6.8,30.0,3.0,-12.0,300.0,NotYet
8.0,6.8,30.0,3.0,-12.0,310.0,NotYet
8.0,6.8,30.0,3.0,-12.0,320.0,NotYet
8.0,6.8,30.0,3.0,-12.0,330.0,NotYet
8.0,6.8,30.0,3.0,-12.0,340.0,NotYet
8.0,6.8,30.0,3.0,-12.0,350.0,NotYet
8.0,6.8,30.0,3.0,-12.0,360.0,NotYet
8.0,6.8,30.0,3.2,-20.0,0.0,NotYet
8.0,6.8,30.0,3.2,-20.0,10.0,NotYet
8.0,6.8,30.0,3.2,-20.0,20.0,NotYet
8.0,6.8,30.0,3.2,-20.0,30.0,NotYet
8.0,6.8,30.0,3.2,-20.0,40.0,NotYet
8.0,6.8,30.0,3.2,-20.0,50.0,NotYet
8.0,6.8,30.0,3.2,-20.0,60.0,NotYet
8.0,6.8,30.0,3.2,-20.0,70.0,NotYet
8.0,6.8,30.0,3.2,-20.0,80.0,NotYet
8.0,6.8,30.0,3.2,-20.0,90.0,NotYet
8.0,6.8,30.0,3.2,-20.0,100.0,NotYet
8.0,6.8,30.0,3.2,-20.0,110.0,NotYet
8.0,6.8,30.0,3.2,-20.0,120.0,NotYet
8.0,6.8,30.0,3.2,-20.0,130.0,NotYet
8.0,6.8,30.0,3.2,-20.0,140.0,NotYet
8.0,6.8,30.0,3.2,-20.0,150.0,NotYet
8.0,6.8,30.0,3.2,-20.0,160.0,NotYet
8.0,6.8,30.0,3.2,-20.0,170.0,NotYet
8.0,6.8,30.0,3.2,-20.0,180.0,NotYet
8.0,6.8,30.0,3.2,-20.0,190.0,NotYet
8.0,6.8,30.0,3.2,-20.0,200.0,NotYet
8.0,6.8,30.0,3.2,-20.0,210.0,NotYet
8.0,6.8,30.0,3.2,-20.0,220.0,NotYet
8.0,6.8,30.0,3.2,-20.0,230.0,NotYet
8.0,6.8,30.0,3.2,-20.0,240.0,NotYet
8.0,6.8,30.0,3.2,-20.0,250.0,NotYet
8.0,6.8,30.0,3.2,-20.0,260.0,NotYet
8.0,6.8,30.0,3.2,-20.0,270.0,NotYet
8.0,6.8,30.0,3.2,-20.0,280.0,NotYet
8.0,6.8,30.0,3.2,-20.0,290.0,NotYet
8.0,6.8,30.0,3.2,-20.0,300.0,NotYet
8.0,6.8,30.0,3.2,-20.0,310.0,NotYet
8.0,6.8,30.0,3.2,-20.0,320.0,NotYet
8.0,6.8,30.0,3.2,-20.0,330.0,NotYet
8.0,6.8,30.0,3.2,-20.0,340.0,NotYet
8.0,6.8,30.0,3.2,-20.0,350.0,NotYet
8.0,6.8,30.0,3.2,-20.0,360.0,NotYet
8.0,6.8,30.0,3.2,-18.0,0.0,NotYet
8.0,6.8,30.0,3.2,-18.0,10.0,NotYet
8.0,6.8,30.0,3.2,-18.0,20.0,NotYet
8.0,6.8,30.0,3.2,-18.0,30.0,NotYet
8.0,6.8,30.0,3.2,-18.0,40.0,NotYet
8.0,6.8,30.0,3.2,-18.0,50.0,NotYet
8.0,6.8,30.0,3.2,-18.0,60.0,NotYet
8.0,6.8,30.0,3.2,-18.0,70.0,NotYet
8.0,6.8,30.0,3.2,-18.0,80.0,NotYet
8.0,6.8,30.0,3.2,-18.0,90.0,NotYet
8.0,6.8,30.0,3.2,-18.0,100.0,NotYet
8.0,6.8,30.0,3.2,-18.0,110.0,NotYet
8.0,6.8,30.0,3.2,-18.0,120.0,NotYet
8.0,6.8,30.0,3.2,-18.0,130.0,NotYet
8.0,6.8,30.0,3.2,-18.0,140.0,NotYet
8.0,6.8,30.0,3.2,-18.0,150.0,NotYet
8.0,6.8,30.0,3.2,-18.0,160.0,NotYet
8.0,6.8,30.0,3.2,-18.0,170.0,NotYet
8.0,6.8,30.0,3.2,-18.0,180.0,NotYet
8.0,6.8,30.0,3.2,-18.0,190.0,NotYet
8.0,6.8,30.0,3.2,-18.0,200.0,NotYet
8.0,6.8,30.0,3.2,-18.0,210.0,NotYet
8.0,6.8,30.0,3.2,-18.0,220.0,NotYet
8.0,6.8,30.0,3.2,-18.0,230.0,NotYet
8.0,6.8,30.0,3.2,-18.0,240.0,NotYet
8.0,6.8,30.0,3.2,-18.0,250.0,NotYet
8.0,6.8,30.0,3.2,-18.0,260.0,NotYet
8.0,6.8,30.0,3.2,-18.0,270.0,NotYet
8.0,6.8,30.0,3.2,-18.0,280.0,NotYet
8.0,6.8,30.0,3.2,-18.0,290.0,NotYet
8.0,6.8,30.0,3.2,-18.0,300.0,NotYet
8.0,6.8,30.0,3.2,-18.0,310.0,NotYet
8.0,6.8,30.0,3.2,-18.0,320.0,NotYet
8.0,6.8,30.0,3.2,-18.0,330.0,NotYet
8.0,6.8,30.0,3.2,-18.0,340.0,NotYet
8.0,6.8,30.0,3.2,-18.0,350.0,NotYet
8.0,6.8,30.0,3.2,-18.0,360.0,NotYet
8.0,6.8,30.0,3.2,-16.0,0.0,NotYet
8.0,6.8,30.0,3.2,-16.0,10.0,NotYet
8.0,6.8,30.0,3.2,-16.0,20.0,NotYet
8.0,6.8,30.0,3.2,-16.0,30.0,NotYet
8.0,6.8,30.0,3.2,-16.0,40.0,NotYet
8.0,6.8,30.0,3.2,-16.0,50.0,NotYet
